,movie,year,time_minute,genre,imdb_rating,metascore,vote,gross_earning
318,X-Men: Days of Future Past,2014,132,"Action, Adventure, Sci Fi            ",7.9,75.0,654087,233.92
319,L.A. Confidential,1997,138,"Crime, Drama, Mystery            ",8.2,90.0,525775,64.62
320,Incendies,2010,131,"Drama, Mystery, War            ",8.3,80.0,145706,6.86
321,Road to Perdition,2002,117,"Crime, Drama, Thriller            ",7.7,72.0,243977,104.45
322,Let the Right One In,2008,114,"Crime, Drama, Fantasy            ",7.9,82.0,204129,2.12
323,Up,2009,96,"Animation, Adventure, Comedy            ",8.2,88.0,920871,293.0
324,Captain America: The Winter Soldier,2014,136,"Action, Adventure, Sci Fi            ",7.7,70.0,725681,259.77
325,Serenity,2005,119,"Action, Adventure, Sci Fi            ",7.8,74.0,281254,25.51
326,Primal Fear,1996,129,"Crime, Drama, Mystery            ",7.7,47.0,185424,56.12
327,Mary Poppins,1964,139,"Comedy, Family, Fantasy            ",7.8,88.0,155694,102.27
328,Magnolia,1999,188,Drama            ,8.0,77.0,286645,22.46
330,The Last Samurai,2003,154,"Action, Drama            ",7.7,55.0,395535,111.11
331,Crash,2004,112,"Crime, Drama, Thriller            ",7.7,66.0,416851,54.58
332,The Blues Brothers,1980,133,"Action, Adventure, Comedy            ",7.9,60.0,180568,57.23
333,The Machinist,2004,101,"Drama, Thriller            ",7.7,61.0,354053,1.08
334,Deliverance,1972,109,"Adventure, Drama, Thriller            ",7.7,80.0,97711,7.06
335,Training Day,2001,122,"Crime, Drama, Thriller            ",7.7,69.0,384869,76.63
336,Minority Report,2002,145,"Action, Crime, Mystery            ",7.6,80.0,502760,132.07
337,Before Sunrise,1995,101,"Drama, Romance            ",8.1,77.0,266625,5.54
338,Fear and Loathing in Las Vegas,1998,118,"Adventure, Comedy, Drama            ",7.6,41.0,257082,10.68
339,Inside Man,2006,129,"Crime, Drama, Mystery            ",7.6,76.0,334013,88.51
340,Dawn of the Dead,1978,127,"Action, Adventure, Horror            ",7.9,71.0,110498,5.1
341,Mystic River,2003,138,"Crime, Drama, Mystery            ",7.9,84.0,414569,90.14
342,A Few Good Men,1992,138,"Drama, Thriller            ",7.7,62.0,232015,141.34
343,Taken,2008,90,"Action, Thriller            ",7.8,51.0,560752,145.0
344,What's Eating Gilbert Grape,1993,118,Drama            ,7.8,73.0,212041,9.17
345,"Lock, Stock and Two Smoking Barrels",1998,107,"Action, Comedy, Crime            ",8.2,66.0,528948,3.9
346,Rush,2013,123,"Action, Biography, Drama            ",8.1,74.0,426965,26.95
347,3 Idiots,2009,170,"Comedy, Drama            ",8.4,67.0,337117,6.53
348,Star Trek Into Darkness,2013,132,"Action, Adventure, Sci Fi            ",7.7,72.0,460278,228.78
349,The Butterfly Effect,2004,113,"Drama, Sci Fi, Thriller            ",7.6,30.0,447163,57.94
350,Gattaca,1997,106,"Drama, Sci Fi, Thriller            ",7.8,64.0,277885,12.34
351,Changeling,2008,141,"Biography, Crime, Drama            ",7.7,63.0,236433,35.74
352,WALL·E,2008,98,"Animation, Adventure, Family            ",8.4,95.0,984327,223.81
353,Black Hawk Down,2001,144,"Drama, History, War            ",7.7,74.0,360586,108.64
354,How to Train Your Dragon,2010,98,"Animation, Action, Adventure            ",8.1,75.0,657549,217.58
355,Million Dollar Baby,2004,132,"Drama, Sport            ",8.1,86.0,628403,100.49
356,The Game,1997,129,"Action, Drama, Mystery            ",7.8,61.0,340070,48.32
357,As Good as It Gets,1997,139,"Comedy, Drama, Romance            ",7.7,67.0,271991,148.48
358,I Saw the Devil,2010,144,"Action, Crime, Drama            ",7.8,67.0,108525,0.13
359,The Warriors,1979,92,"Action, Crime, Thriller            ",7.6,65.0,92673,22.49
360,Seven Samurai,1954,207,"Action, Adventure, Drama            ",8.6,98.0,311395,0.27
361,Who Framed Roger Rabbit,1988,104,"Animation, Adventure, Comedy            ",7.7,83.0,179966,156.45
362,Little Miss Sunshine,2006,101,"Comedy, Drama            ",7.8,80.0,435098,59.89
363,Lion,2016,118,"Biography, Drama            ",8.0,69.0,209684,51.74
364,Slumdog Millionaire,2008,120,"Drama, Romance            ",8.0,84.0,790970,141.32
365,Office Space,1999,89,Comedy            ,7.7,68.0,239143,10.82
366,The Sandlot,1993,101,"Comedy, Drama, Family            ",7.8,55.0,77998,32.42
367,My Cousin Vinny,1992,120,"Comedy, Crime            ",7.6,68.0,105268,52.93
368,True Grit,2010,110,"Drama, Western            ",7.6,80.0,307799,171.24
369,Being John Malkovich,1999,113,"Comedy, Drama, Fantasy            ",7.7,90.0,308783,22.86
370,The Last of the Mohicans,1992,112,"Action, Adventure, Drama            ",7.7,76.0,147021,75.51
371,The Florida Project,2017,111,Drama            ,7.6,92.0,92125,5.9
372,A Bronx Tale,1993,121,"Crime, Drama, Romance            ",7.8,80.0,126323,17.27
373,District 9,2009,112,"Action, Sci Fi, Thriller            ",7.9,81.0,633614,115.65
374,Princess Mononoke,1997,134,"Animation, Adventure, Fantasy            ",8.4,76.0,336122,2.38
375,Do the Right Thing,1989,120,"Comedy, Drama            ",8.0,93.0,87641,27.55
376,Enemy at the Gates,2001,131,"Drama, History, War            ",7.6,53.0,240570,51.4
378,First Blood,1982,93,"Action, Adventure            ",7.7,61.0,223469,47.21
379,Gifted,2017,101,Drama            ,7.6,60.0,97435,24.8
380,Y Tu Mamá También,2001,106,Drama            ,7.6,88.0,114576,13.62
381,Aladdin,1992,90,"Animation, Adventure, Comedy            ",8.0,86.0,369194,217.35
382,The King's Speech,2010,118,"Biography, Drama, History            ",8.0,88.0,632448,138.8
383,The Fugitive,1993,130,"Action, Crime, Drama            ",7.8,87.0,264184,183.88
385,Midnight in Paris,2011,94,"Comedy, Fantasy, Romance            ",7.7,81.0,383448,56.82
386,Chinatown,1974,130,"Drama, Mystery, Thriller            ",8.1,92.0,290012,29.2
387,Kill Bill: Vol. 2,2004,137,"Action, Crime, Thriller            ",8.0,83.0,674847,66.21
388,In Bruges,2008,107,"Comedy, Crime, Drama            ",7.9,67.0,386549,7.76
389,Blow,2001,124,"Biography, Crime, Drama            ",7.6,52.0,238250,52.99
390,Monty Python and the Holy Grail,1975,91,"Adventure, Comedy, Fantasy            ",8.2,91.0,495599,1.23
391,Big Hero 6,2014,102,"Animation, Action, Adventure            ",7.8,74.0,404806,222.53
392,The Thin Red Line,1998,170,"Drama, War            ",7.6,78.0,170670,36.4
393,Sense and Sensibility,1995,136,"Drama, Romance            ",7.6,84.0,100762,43.18
394,Gravity,2013,91,"Drama, Sci Fi, Thriller            ",7.7,96.0,761067,274.09
395,Raging Bull,1980,129,"Biography, Drama, Sport            ",8.2,89.0,317241,23.38
396,The Little Mermaid,1989,83,"Animation, Family, Fantasy            ",7.6,88.0,234273,111.54
397,Only the Brave,2017,134,"Action, Biography, Drama            ",7.6,72.0,56363,18.34
398,The Graduate,1967,106,"Comedy, Drama, Romance            ",8.0,83.0,251427,104.95
399,"Planes, Trains and Automobiles",1987,93,"Comedy, Drama            ",7.6,72.0,120522,49.53
400,The Fault in Our Stars,2014,126,"Drama, Romance            ",7.7,69.0,340009,124.87
402,Beauty and the Beast,1991,84,"Animation, Family, Fantasy            ",8.0,95.0,413344,218.97
403,The Secret in Their Eyes,2009,129,"Drama, Mystery, Romance            ",8.2,80.0,190087,6.39
404,500 Days of Summer,2009,95,"Comedy, Drama, Romance            ",7.7,76.0,467675,32.39
405,Creed,2015,133,"Drama, Sport            ",7.6,82.0,244108,109.77
406,The Count of Monte Cristo,2002,131,"Action, Adventure, Drama            ",7.8,61.0,127754,54.23
408,Hell or High Water,2016,102,"Action, Crime, Drama            ",7.6,88.0,200692,26.86
409,Man on Fire,2004,146,"Action, Crime, Drama            ",7.7,47.0,326027,77.91
410,In the Mood for Love,2000,98,"Drama, Romance            ",8.1,85.0,121233,2.73
412,Toy Story 3,2010,103,"Animation, Adventure, Comedy            ",8.3,92.0,746749,415.0
413,North by Northwest,1959,136,"Adventure, Mystery, Thriller            ",8.3,98.0,295073,13.28
414,Fantastic Mr. Fox,2009,87,"Animation, Adventure, Comedy            ",7.9,83.0,195352,21.0
415,JFK,1991,189,"Drama, History, Thriller            ",8.0,72.0,140086,70.41
416,Walk the Line,2005,136,"Biography, Drama, Music            ",7.8,72.0,231394,119.52
418,Moon,2009,97,"Drama, Mystery, Sci Fi            ",7.9,67.0,332008,5.01
419,Close Encounters of the Third Kind,1977,138,"Drama, Sci Fi            ",7.6,90.0,182363,132.09
421,Eastern Promises,2007,100,"Action, Crime, Drama            ",7.6,82.0,225473,17.11
422,The Road Warrior,1981,96,"Action, Adventure, Sci Fi            ",7.6,77.0,164735,12.47
423,Bridge of Spies,2015,142,"Drama, History, Thriller            ",7.6,81.0,283716,72.31
424,Searching,2018,102,"Drama, Mystery, Thriller            ",7.6,71.0,136366,26.02
425,Seven Pounds,2008,123,"Drama, Romance            ",7.6,36.0,284075,69.95
427,Glory,1989,122,"Biography, Drama, History            ",7.8,78.0,120691,26.83
428,Lawrence of Arabia,1962,228,"Adventure, Biography, Drama            ",8.3,100.0,264269,44.82
430,Blood Diamond,2006,143,"Adventure, Drama, Thriller            ",8.0,64.0,493370,57.37
431,Fried Green Tomatoes,1991,130,Drama            ,7.7,64.0,66080,82.42
432,Boyhood,2014,165,Drama            ,7.9,100.0,332697,25.38
433,Brazil,1985,132,"Drama, Sci Fi            ",7.9,84.0,185778,9.93
435,Rain Man,1988,133,Drama            ,8.0,65.0,468122,178.8
436,The Skin I Live In,2011,120,"Drama, Horror, Thriller            ",7.6,70.0,136743,3.19
437,A Christmas Story,1983,94,"Comedy, Family            ",7.9,77.0,128119,20.61
438,Traffic,2000,147,"Crime, Drama, Thriller            ",7.6,86.0,194222,124.12
439,Kelly's Heroes,1970,144,"Adventure, Comedy, War            ",7.6,50.0,44737,1.38
440,Mr. Nobody,2009,141,"Drama, Fantasy, Romance            ",7.8,63.0,213689,0.0
441,Dark City,1998,100,"Mystery, Sci Fi, Thriller            ",7.6,66.0,186361,14.38
442,Mother,2009,129,"Crime, Drama, Mystery            ",7.8,79.0,50543,0.55
443,Dog Day Afternoon,1975,125,"Biography, Crime, Drama            ",8.0,86.0,232806,50.0
444,Despicable Me,2010,95,"Animation, Comedy, Crime            ",7.6,72.0,494892,251.51
445,Lethal Weapon,1987,109,"Action, Crime, Thriller            ",7.6,68.0,233895,65.21
446,Gone Baby Gone,2007,114,"Crime, Drama, Mystery            ",7.6,72.0,247456,20.3
447,Toy Story 2,1999,92,"Animation, Adventure, Comedy            ",7.9,88.0,519824,245.85
448,Life of Pi,2012,127,"Adventure, Drama, Fantasy            ",7.9,79.0,574269,124.99
449,Spartacus,1960,197,"Adventure, Biography, Drama            ",7.9,87.0,122980,30.0
450,Captain Phillips,2013,134,"Adventure, Biography, Crime            ",7.8,82.0,415627,107.1
451,The Girl with the Dragon Tattoo,2009,152,"Crime, Drama, Mystery            ",7.8,76.0,207218,10.1
452,The Boy in the Striped Pajamas,2008,94,"Drama, War            ",7.8,55.0,187765,9.03
454,Some Like It Hot,1959,121,"Comedy, Music, Romance            ",8.2,98.0,240506,25.0
455,The Sting,1973,129,"Comedy, Crime, Drama            ",8.3,83.0,238479,159.6
456,All the President's Men,1976,138,"Biography, Drama, History            ",8.0,84.0,101037,70.6
457,Donnie Brasco,1997,127,"Biography, Crime, Drama            ",7.7,76.0,275033,41.91
459,3:10 to Yuma,2007,122,"Action, Crime, Drama            ",7.7,76.0,286029,53.61
461,Falling Down,1993,113,"Action, Crime, Drama            ",7.6,56.0,168231,40.9
462,Wreck-It Ralph,2012,101,"Animation, Adventure, Comedy            ",7.7,72.0,374815,189.42
463,Dogville,2003,178,"Crime, Drama            ",8.0,60.0,136216,1.53
464,Das Boot,1981,149,"Adventure, Drama, Thriller            ",8.3,86.0,228776,11.49
465,Rushmore,1998,93,"Comedy, Drama, Romance            ",7.7,86.0,167324,17.11
466,The Great Escape,1963,172,"Adventure, Drama, History            ",8.2,86.0,221746,12.1
467,Ed Wood,1994,127,"Biography, Comedy, Drama            ",7.8,70.0,163843,5.89
468,In the Name of the Father,1993,133,"Biography, Drama            ",8.1,84.0,154544,25.01
469,The Fighter,2010,116,"Biography, Drama, Sport            ",7.8,79.0,336597,93.62
470,The Boondock Saints,1999,108,"Action, Crime, Thriller            ",7.8,44.0,225694,0.03
471,Singin' in the Rain,1952,103,"Comedy, Musical, Romance            ",8.3,99.0,215529,8.82
473,When Harry Met Sally...,1989,95,"Comedy, Drama, Romance            ",7.6,76.0,192603,92.82
474,Anatomy of a Murder,1959,161,"Crime, Drama, Mystery            ",8.0,95.0,59039,11.9
475,Adaptation.,2002,115,"Comedy, Drama            ",7.7,83.0,176314,22.25
476,Match Point,2005,124,"Drama, Romance, Thriller            ",7.6,72.0,204273,23.09
477,Isle of Dogs,2018,101,"Animation, Adventure, Comedy            ",7.9,82.0,135343,32.02
478,Billy Elliot,2000,110,"Drama, Music            ",7.7,74.0,125109,22.0
479,Planet of the Apes,1968,112,"Adventure, Sci Fi            ",8.0,79.0,163909,33.4
480,Cinema Paradiso,1988,155,Drama            ,8.5,80.0,226249,11.99
482,The Magnificent Seven,1960,128,"Action, Adventure, Western            ",7.7,74.0,86643,4.91
483,The Holy Mountain,1973,114,"Adventure, Drama, Fantasy            ",7.9,76.0,36054,0.06
484,Before Sunset,2004,80,"Drama, Romance            ",8.1,90.0,231788,5.82
485,Lost Highway,1997,134,"Mystery, Thriller            ",7.6,52.0,129093,3.8
486,My Neighbor Totoro,1988,86,"Animation, Family, Fantasy            ",8.2,86.0,283871,1.11
487,Carlito's Way,1993,144,"Crime, Drama, Thriller            ",7.9,65.0,198433,36.95
488,Wild Tales,2014,122,"Comedy, Drama, Thriller            ",8.1,77.0,173283,3.11
489,The French Connection,1971,104,"Action, Crime, Drama            ",7.7,94.0,108530,15.63
490,The Raid: Redemption,2011,101,"Action, Thriller            ",7.6,73.0,188585,4.11
492,Philadelphia,1993,125,Drama            ,7.7,66.0,221371,77.32
494,The Naked Gun: From the Files of Police Squad!,1988,85,"Comedy, Crime            ",7.6,76.0,150346,78.76
496,The Lego Movie,2014,100,"Animation, Action, Adventure            ",7.7,83.0,321260,257.76
498,The Jungle Book,1967,78,"Animation, Adventure, Family            ",7.6,65.0,164029,141.84
499,End of Watch,2012,109,"Action, Crime, Drama            ",7.6,68.0,225915,41.0
500,Metropolis,1927,153,"Drama, Sci Fi            ",8.3,98.0,157903,1.24
502,"Crouching Tiger, Hidden Dragon",2000,120,"Action, Adventure, Fantasy            ",7.8,94.0,250913,128.08
503,Ben-Hur,1959,212,"Adventure, Drama, History            ",8.1,90.0,216675,74.7
504,Midnight Cowboy,1969,113,Drama            ,7.8,79.0,99645,44.79
507,Empire of the Sun,1987,153,"Action, Drama, History            ",7.7,62.0,114182,22.24
508,Cinderella Man,2005,144,"Biography, Drama, History            ",8.0,69.0,174483,61.65
509,The Illusionist,2006,110,"Drama, Fantasy, Mystery            ",7.6,68.0,352294,39.87
510,The Bridge on the River Kwai,1957,161,"Adventure, Drama, War            ",8.1,87.0,200841,44.91
511,Before Midnight,2013,109,"Drama, Romance            ",7.9,94.0,138516,8.11
512,Frost/Nixon,2008,122,"Biography, Drama, History            ",7.7,80.0,102224,18.59
513,Monty Python's Life of Brian,1979,94,Comedy            ,8.1,77.0,362712,20.05
514,Straight Outta Compton,2015,147,"Biography, Drama, History            ",7.8,72.0,177393,161.2
516,A Streetcar Named Desire,1951,122,Drama            ,8.0,97.0,97990,8.0
517,"Blood In, Blood Out",1993,180,"Crime, Drama            ",8.0,47.0,28524,4.5
518,Ghost in the Shell,1995,83,"Animation, Action, Crime            ",8.0,76.0,127017,0.52
519,"Paris, Texas",1984,145,Drama            ,8.1,78.0,88403,2.18
520,The Insider,1999,157,"Biography, Drama, Thriller            ",7.8,84.0,158083,28.97
521,"Synecdoche, New York",2008,124,Drama            ,7.6,67.0,81614,3.08
522,This Is Spinal Tap,1984,82,"Comedy, Music            ",7.9,92.0,127504,0.19
523,Butch Cassidy and the Sundance Kid,1969,110,"Biography, Crime, Drama            ",8.0,66.0,200239,102.31
524,Lord of War,2005,122,"Action, Crime, Drama            ",7.6,62.0,291609,24.15
526,Annie Hall,1977,93,"Comedy, Romance            ",8.0,92.0,249761,39.2
527,The Bridges of Madison County,1995,135,"Drama, Romance            ",7.6,66.0,71985,71.52
528,Shoplifters,2018,121,"Crime, Drama            ",8.0,93.0,58937,3.31
529,The Bride of Frankenstein,1935,75,"Drama, Horror, Sci Fi            ",7.8,95.0,42988,4.36
530,The Farewell,2019,100,"Comedy, Drama            ",7.6,89.0,47304,16.88
531,Snow White and the Seven Dwarfs,1937,83,"Animation, Family, Fantasy            ",7.6,95.0,179000,184.93
532,Dangerous Liaisons,1988,119,"Drama, Romance            ",7.6,74.0,63870,34.7
533,The Innocents,1961,100,Horror            ,7.8,88.0,26586,2.62
534,Die Hard with a Vengeance,1995,128,"Action, Adventure, Thriller            ",7.6,58.0,359663,100.01
536,The Color Purple,1985,154,Drama            ,7.8,78.0,77284,98.47
539,Winter Sleep,2014,196,Drama            ,8.1,88.0,44734,0.17
541,Naked,1993,132,"Comedy, Drama            ",7.8,84.0,33775,1.77
543,A Fistful of Dollars,1964,99,"Action, Drama, Western            ",8.0,65.0,195127,14.5
544,For a Few Dollars More,1965,132,Western            ,8.3,74.0,229140,15.0
545,My Fair Lady,1964,170,"Drama, Family, Musical            ",7.8,95.0,85433,72.0
546,Star Trek II: The Wrath of Khan,1982,113,"Action, Adventure, Sci Fi            ",7.7,67.0,111575,78.91
548,Finding Neverland,2004,106,"Biography, Drama, Family            ",7.7,67.0,197161,51.68
549,How to Train Your Dragon 2,2014,102,"Animation, Action, Adventure            ",7.8,76.0,301267,177.0
550,Escape from Alcatraz,1979,112,"Action, Biography, Crime            ",7.6,76.0,119130,43.0
551,Robin Hood,1973,83,"Animation, Adventure, Comedy            ",7.6,57.0,114000,32.06
554,The Wrestler,2008,109,"Drama, Sport            ",7.9,80.0,287521,26.24
555,Midnight Express,1978,121,"Biography, Crime, Drama            ",7.6,59.0,72809,35.0
556,A Separation,2011,123,"Drama, Thriller            ",8.3,95.0,216426,7.1
558,The Last Picture Show,1971,118,"Drama, Romance            ",8.0,93.0,41724,29.13
559,The Conversation,1974,113,"Drama, Mystery, Thriller            ",7.8,85.0,96707,4.42
560,Gandhi,1982,191,"Biography, Drama, History            ",8.0,79.0,216229,52.77
561,High Noon,1952,85,"Drama, Thriller, Western            ",7.9,89.0,96202,9.45
562,The Artist,2011,100,"Comedy, Drama, Romance            ",7.9,89.0,228715,44.67
563,What Ever Happened to Baby Jane?,1962,134,"Drama, Horror, Thriller            ",8.1,75.0,49428,4.05
565,Awakenings,1990,121,"Biography, Drama            ",7.8,74.0,122431,52.1
566,Cool Hand Luke,1967,127,"Crime, Drama            ",8.1,92.0,159692,16.22
567,Paddington 2,2017,103,"Adventure, Comedy, Family            ",7.8,88.0,59132,40.44
568,The Apartment,1960,125,"Comedy, Drama, Romance            ",8.3,94.0,161261,18.6
569,Dirty Harry,1971,102,"Action, Crime, Thriller            ",7.7,90.0,141703,35.9
570,After Hours,1985,97,"Comedy, Crime, Drama            ",7.7,90.0,57900,10.6
571,Kung Fu Hustle,2004,99,"Action, Comedy, Fantasy            ",7.7,78.0,125859,17.11
572,Charade,1963,113,"Comedy, Mystery, Romance            ",7.9,83.0,67242,13.47
573,On the Waterfront,1954,108,"Crime, Drama, Thriller            ",8.1,91.0,140110,9.6
575,Mississippi Burning,1988,128,"Crime, Drama, History            ",7.8,65.0,86889,34.6
576,The Raid 2,2014,150,"Action, Crime, Thriller            ",8.0,71.0,113024,2.63
577,Doctor Zhivago,1965,197,"Drama, Romance, War            ",8.0,69.0,68897,111.72
578,Amores Perros,2000,154,"Drama, Thriller            ",8.1,83.0,221081,5.38
579,The Fall,2006,117,"Adventure, Drama, Fantasy            ",7.9,64.0,106476,2.28
580,October Sky,1999,108,"Biography, Drama, Family            ",7.8,71.0,81575,32.48
581,Eyes Without a Face,1960,90,"Drama, Horror            ",7.7,90.0,27043,0.05
582,50/50,2011,100,"Comedy, Drama, Romance            ",7.6,72.0,313390,35.01
583,Hotel Rwanda,2004,121,"Biography, Drama, History            ",8.1,79.0,331337,23.53
584,The Best Offer,2013,131,"Crime, Drama, Mystery            ",7.8,49.0,106428,0.09
585,Ordinary People,1980,124,Drama            ,7.7,86.0,46291,54.8
587,Once Were Warriors,1994,102,"Crime, Drama            ",7.9,77.0,31216,2.2
588,Dancer in the Dark,2000,140,"Crime, Drama, Musical            ",8.0,61.0,100914,4.18
589,Barton Fink,1991,116,"Comedy, Drama, Thriller            ",7.7,69.0,111878,6.15
590,Ponyo,2008,101,"Animation, Adventure, Comedy            ",7.7,86.0,122315,15.09
592,Malcolm X,1992,202,"Biography, Drama, History            ",7.7,73.0,84367,48.17
593,The Iron Giant,1999,86,"Animation, Action, Adventure            ",8.0,85.0,169849,23.16
595,Serpico,1973,130,"Biography, Crime, Drama            ",7.7,87.0,107991,29.8
597,Nausicaä of the Valley of the Wind,1984,117,"Animation, Adventure, Fantasy            ",8.1,86.0,147587,0.5
600,Enter the Dragon,1973,102,"Action, Crime, Drama            ",7.7,83.0,95230,25.0
601,Flipped,2010,90,"Comedy, Drama, Romance            ",7.7,45.0,80531,1.75
602,Sing Street,2016,106,"Comedy, Drama, Music            ",7.9,79.0,83791,3.24
603,The Last King of Scotland,2006,123,"Biography, Drama, History            ",7.7,74.0,173785,17.61
604,Ran,1985,162,"Action, Drama, War            ",8.2,96.0,110531,4.14
605,Blood Simple,1984,99,"Crime, Drama, Thriller            ",7.6,82.0,86373,2.15
607,Miller's Crossing,1990,115,"Crime, Drama, Thriller            ",7.7,66.0,124621,5.08
608,Kramer vs. Kramer,1979,105,Drama            ,7.8,77.0,131331,106.26
609,Dial M for Murder,1954,105,"Crime, Thriller            ",8.2,75.0,155580,0.01
610,Dawn of the Planet of the Apes,2014,130,"Action, Adventure, Drama            ",7.6,79.0,408640,208.55
611,I Am Sam,2001,132,Drama            ,7.7,28.0,141834,40.31
612,In the Heat of the Night,1967,110,"Crime, Drama, Mystery            ",7.9,75.0,66802,24.38
614,Glengarry Glen Ross,1992,100,"Crime, Drama, Mystery            ",7.7,82.0,94674,10.73
615,Fiddler on the Roof,1971,181,"Drama, Family, Musical            ",8.0,67.0,38778,80.5
617,A Little Princess,1995,97,"Drama, Family, Fantasy            ",7.7,83.0,31809,10.02
618,Clerks,1994,92,Comedy            ,7.7,70.0,210221,3.15
620,From Here to Eternity,1953,118,"Drama, Romance, War            ",7.6,85.0,42804,30.5
621,The Dirty Dozen,1967,150,"Action, Adventure, War            ",7.7,73.0,66421,45.3
622,All That Jazz,1979,123,"Drama, Music, Musical            ",7.9,72.0,27671,37.82
625,Guess Who's Coming to Dinner,1967,108,"Comedy, Drama            ",7.8,63.0,38905,56.7
626,This Is England,2006,101,"Crime, Drama            ",7.7,86.0,114806,0.33
628,21 Grams,2003,124,"Crime, Drama, Thriller            ",7.6,70.0,222569,16.29
629,Being There,1979,130,"Comedy, Drama            ",8.0,83.0,64774,30.18
630,Detachment,2011,98,Drama            ,7.7,52.0,75887,0.07
631,Kubo and the Two Strings,2016,101,"Animation, Action, Adventure            ",7.8,84.0,116317,48.02
632,The Outlaw Josey Wales,1976,135,Western            ,7.8,69.0,64734,31.8
633,The Great Beauty,2013,141,Drama            ,7.8,86.0,79707,2.85
635,Sling Blade,1996,135,Drama            ,8.0,84.0,86160,24.48
636,Chungking Express,1994,102,"Comedy, Crime, Drama            ",8.1,77.0,61202,0.6
637,Rio Bravo,1959,141,"Action, Drama, Western            ",8.0,93.0,55445,12.54
638,Lucky Number Slevin,2006,110,"Crime, Drama, Thriller            ",7.7,53.0,297909,22.49
639,The Third Man,1949,93,"FilmNaNNoir, Mystery, Thriller            ",8.1,97.0,156799,0.45
640,Cabaret,1972,124,"Drama, Music, Musical            ",7.8,80.0,47703,42.77
641,8½,1963,138,Drama            ,8.0,91.0,107447,0.05
642,Fanny and Alexander,1982,188,Drama            ,8.1,100.0,56787,4.97
643,The King of Comedy,1982,109,"Comedy, Crime, Drama            ",7.8,73.0,86037,2.5
644,Hero,2002,120,"Action, Adventure, History            ",7.9,85.0,172866,53.71
645,Double Indemnity,1944,107,"Crime, Drama, FilmNaNNoir            ",8.3,95.0,141378,5.72
646,All About Eve,1950,138,Drama            ,8.2,98.0,119016,0.01
647,Modern Times,1936,87,"Comedy, Drama, Family            ",8.5,96.0,214077,0.16
648,A Man Called Ove,2015,116,"Comedy, Drama, Romance            ",7.7,70.0,45971,3.36
649,The Tenant,1976,126,"Drama, Thriller            ",7.7,71.0,39167,1.92
651,Nebraska,2013,115,"Adventure, Comedy, Drama            ",7.7,87.0,111333,17.65
656,The Remains of the Day,1993,134,"Drama, Romance            ",7.8,84.0,64832,22.95
657,25th Hour,2002,135,Drama            ,7.6,68.0,168645,13.06
658,Beasts of No Nation,2015,137,"Drama, War            ",7.7,79.0,72596,0.08
660,Me and Earl and the Dying Girl,2015,105,"Comedy, Drama            ",7.7,74.0,121678,6.74
662,Wings of Desire,1987,128,"Drama, Fantasy, Romance            ",8.0,79.0,63689,3.33
663,The Hustler,1961,134,"Drama, Sport            ",8.0,90.0,74443,8.28
666,King Kong,1933,100,"Adventure, Horror, Sci Fi            ",7.9,90.0,78105,10.0
667,Paprika,2006,90,"Animation, Drama, Fantasy            ",7.7,81.0,69689,0.88
670,Short Term 12,2013,96,Drama            ,8.0,82.0,80582,1.01
671,Letters from Iwo Jima,2006,141,"Action, Adventure, Drama            ",7.9,89.0,152924,13.76
672,The Last Emperor,1987,163,"Biography, Drama, History            ",7.7,76.0,92883,43.98
675,La Dolce Vita,1960,174,"Comedy, Drama            ",8.0,95.0,65462,19.52
676,Black Book,2006,145,"Drama, Thriller, War            ",7.7,71.0,72029,4.4
680,The Wind Rises,2013,126,"Animation, Biography, Drama            ",7.8,83.0,71618,5.21
681,Strangers on a Train,1951,101,"Crime, FilmNaNNoir, Thriller            ",7.9,88.0,122073,7.63
683,Mommy,2014,139,Drama            ,8.1,74.0,49522,3.49
684,Run Lola Run,1998,80,"Crime, Drama, Thriller            ",7.6,77.0,186971,7.27
685,Song of the Sea,2014,93,"Animation, Adventure, Drama            ",8.1,85.0,50022,0.86
687,The Straight Story,1999,112,"Biography, Drama            ",8.0,86.0,80781,6.2
688,The Maltese Falcon,1941,100,"FilmNaNNoir, Mystery            ",8.0,96.0,147559,2.11
689,The Wild Bunch,1969,135,"Action, Adventure, Western            ",7.9,97.0,76656,12.06
690,Ray,2004,152,"Biography, Drama, Music            ",7.7,73.0,136978,75.33
691,Breaking the Waves,1996,159,Drama            ,7.8,76.0,61652,4.04
692,My Left Foot,1989,103,"Biography, Drama            ",7.9,97.0,66959,14.74
693,Loving Vincent,2017,94,"Animation, Biography, Crime            ",7.8,62.0,49460,6.74
694,Touch of Evil,1958,95,"Crime, Drama, FilmNaNNoir            ",8.0,99.0,97550,2.24
698,Dead Man,1995,121,"Adventure, Drama, Fantasy            ",7.6,62.0,89389,1.04
699,Mr. Smith Goes to Washington,1939,129,"Comedy, Drama            ",8.1,73.0,105545,9.6
701,The Night of the Hunter,1955,92,"Crime, Drama, FilmNaNNoir            ",8.0,99.0,80910,0.65
702,Three Colors: Blue,1993,94,"Drama, Music, Mystery            ",7.9,85.0,87719,1.32
704,Pink Floyd: The Wall,1982,95,"Drama, Fantasy, Music            ",8.1,47.0,75327,22.24
705,The Killing Fields,1984,141,"Biography, Drama, History            ",7.8,76.0,50999,34.7
706,The Celebration,1998,105,Drama            ,8.0,82.0,77052,1.65
707,Amour,2012,127,"Drama, Romance            ",7.9,94.0,91937,6.74
